en,ref,hyp,category
Yes.,そう。,はい。,short
That's true.,気分転換になるだろうし。,そうですね。,short
Thank you.,ありがとうございます。,ありがとうございます。,short
I totally understand that.,お気持ち察します。,わかりました。,short
"Right, good point.",そうだね、確かに。,そうですね、確かに。,short
Really?,そうだっけ？,そうなんですか？,short
Lack of exercise?,運動不足ですか？,何日ですか？,short
Is that ok for you?,よろしいでしょうか？,それはいいの？,short
I'll try that.,そうしてみる。,やってみます。,short
Let's do that.,それがいいと思います。,そうしましょう。,short
"Michael Thomson, I'm an American.",マイケル・トムソン、アメリカ人です。,マリー マリー クラフト クラフトです。,short
Thank you.,有難うございました。,ありがとうございます。,short
Your welcome.,どういたしまして。,はい。,short
Exactly.,そうなんですよ。,そうなんです。,short
The thirty minutes starts now.,今から30分が始まる。,今、30分30分30分です。,short
How may I help you?,どういった御用でしょうか？,どのようなご用件でしょうか？,short
To Company A in China.,中国のA社に。,A社に、A社で。,short
"Sasaki-san, yes please!",佐々木さん、お願いします！,山口さん、お願いします。,short
"Okay, do your best!",はい、頑張ってね！,わかりました、頑張って！,short
Any questions about fire safety?,防火についてのご質問はありますか？,何か質問がある方はいらっしゃいますか？,short
That's true.,そうか、それはそうだ。,そうですね。,short
"Hello, you've reached Company A.",はい、A社でございます。,もしもし、A社でございます。,short
That would be very helpful.,それは助かります。,それは助かります。,short
It seems like it.,そうみたいです。,そうですね。,short
"There's always something, right?",多少の困難は避けられませんよね。,いつもお世話になっております。,short
"Yes, that's right.",そうなんです。,はい、そうです。,short
It's about Excel.,エクセルなんですけど。,その日についてです。,short
Of course.,もちろん。,もちろんです。,short
I hadn't thought of that.,私も、思いついていませんでした。,そうですね。,short
Alright.,承知しました。,わかりました。,short
Please don't push too hard.,あまり無理はさせないようにしてくれ。,あまりありません。,short
I'm back!,戻りました。,元気ですよ！,short
What was fun about Taiwan?,台湾では何が楽しかったですか？,何だったの？,short
It should be fun.,きっと楽しくなるよ。,楽しそうだね。,short
It's so spacious.,とても広いですね。,よくしいですね。,short
Around when will it end?,いつごろに終わりそう？,５時くらいですか？,short
Okay.,分かった。,分かりました。,short
Okay.,分かりました。,分かりました。,short
Sounds great.,良い考えですね。,そうですね。,short
Yeah that would be good.,そうですか、助かります。,ええ、それはいい考えですね。,short
"Yes, thank you.",はい、お願いします。,はい、ありがとうございます。,short
Teamwork is very important.,チームワークは大切です。,最近、とても重要な情報です。,short
Please wait a moment.,少々お待ちくださいませ。,少々お待ちください。,short
"Yes, please wait a moment.",おりますよ、少々お待ちください。,はい、少々お待ちください。,short
Thanks for your help.,では、よろしくお願いします。,助けてくれてありがとう。,short
That's pretty interesting.,なかなかおもしろそうだね。,それは素晴らしいですね。,short
My name is Takada Ryota.,高田良太という者です。,竹内と申します。,short
I see.,分かりました。,なるほど。,short
I take the taxi.,タクシーで。,すぐに連絡するよ。,short
What did he do?,彼が何をしたの？,何？,short
Are you feeling better now?,もう体調は大丈夫ですか？,今、どちらですか？,short
Let's see.,どれどれ。,どれどれ。,short
Please call me Bob.,ボブと呼んでください。,では、ボブに電話してください。,short
"Yeah, I saw that.",ええ、そう思いました。,そう、ニュースですね。,short
Yes this is Sam.,はい、サムです。,はい、サムです。,short
"Sure, what is it?",もちろん、どうしたの？,はい、何でしょう。,short
I'll phone them now.,すぐに電話します。,今電話します。,short
"Sure, what's wrong?",もちろんです、何かありましたか？,はい、どうしましたか？,short
Thank you for calling.,お電話ありがとうございます。,お電話ありがとうございました。,short
"Hello, thank you for holding.",もしもし、お待たせいたしました。,もしもし、こんにちは。,short
Okay.,分かりました。,分かりました。,short
This is him.,私ですが。,彼の彼です。,short
Are you comfortable with it?,問題ないでしょうか？,どこへ行ったんですか？,short
This is Lisa.,こちらはリサです。,A株式会社です。,short
Shall we start then?,では、始めていいでしょうか。,では始めましょうか？,short
Please list some disadvantages.,では、デメリットを教えてください。,リストを追いませ。,short
I'm good.,おつかれさまです。,はい。,short
"Uh, that's pretty weird Rick.",おお、それは結構面白いですね、リック。,ああ、見た目ですね。,short
"Yes, I'll have it planned.",はい、私もそのように予定します。,はい、大丈夫です。,short
"You don't understand, Bob.",違うんだよボブ。,そうですね、ボブさん。,short
I'm afraid not.,すいませんが、それはちょっと。,そうですよね。,short
"Honestly, not really.",実は、まだ。,ほんと、本当に。,short
Congratulations!,おめでとう！,おめでとうございます！,short
Understood.,承知しました。,わかりました。,short
Then let's start.,じゃ、始めようかな。,では始めましょう。,short
What does that course cover?,どんな講義があるの？,どういう事ですか？,short
What does the letter say?,手紙には何て書いてあるの？,いくらくらいですか？,short
I know.,そうなんですよ。,そうですよね。,short
Bye now.,さようなら。,では。,short
"Okay, when for?",はい、いつからですか？,はい、では？,short
Let's see.,見てみましょうか。,どれどれ。,short
You will be safe too!,そちらも気を付けてくださいね！,そちらも大丈夫でしょう！,short
Okay.,はい。,分かりました。,short
I'm doing well.,元気です。,元気ですよ。,short
I think maybe thirty minutes.,30分くらいだと思う。,30分30分だと思います。,short
Why do you ask?,どうして？,何で？,short
"Yeah, that makes sense.",うん、それがいいね。,うん、そう。,short
Yes sir.,はい、先輩。,はい。,short
"Ah, here it is.",あ、あった、あった。,あ、ここです。,short
I'm glad.,光栄です。,元気ですよ。,short
We all do!,皆がそうです！,これです！,short
What did you do there?,そこで何をしたの？,何だったの？,short
Oh that one.,あ、あれですね。,へえ、それ。,short
It is highly likely.,その可能性は高いです。,はい、大丈夫です。,short
True.,そうだね。,そうですね。,short
Yeah that one.,ああ、それなんだ。,ええ、それ。,short
Is Kawamoto-san in today?,河本さんはいらっしゃいますか。,お元気ですか？,short
How about tomorrow?,明日はどうだい？,明日？,short
"Yeah, I know right?",そう、でしょ。,うん、知ってますよね？,short
"He was Japanese, though.",日本人だったんですけどねぇ、その子。,知ってる、日本語でした。,short
I think so.,と思うけど。。。,そうですね。,short
I should be careful.,気をつけないと。,大丈夫だと思います。,short
Yes.,はい。,はい。,short
I see.,なるほど。,なるほど。,short
It was awesome.,すごく良かったですよ。,目だった。,short
"Sure, I want to go!",いいね、行きたい！,もちろん、行くんだ！,short
"Oh, that's unfortunate.",えー、ちょっと困りましたねえ。,ああ、それは残念。,short
"Wow, it sure is sleek.",わあ、確かに洗練されてますね。,ああ、あ、あ。,short
Here it is.,お待たせいたしました。,これです。,short
